year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,7,7,4,114,21,24,1005,cv,1.78,0,0
2014,7,7,5,99,21,24,1005,SE,1.79,0,0
2014,7,7,6,94,21,24,1005,SE,3.58,0,0
2014,7,7,7,84,22,25,1005,SE,6.71,0,0
2014,7,7,8,80,22,26,1005,SE,9.84,0,0
2014,7,7,9,80,22,27,1004,SE,12.97,0,0
2014,7,7,10,88,22,28,1004,SE,14.76,0,0
2014,7,7,11,103,22,29,1004,SE,16.55,0,0
2014,7,7,12,132,23,30,1003,SE,19.68,0,0
2014,7,7,13,151,23,31,1002,SE,22.81,0,0
2014,7,7,14,165,23,31,1002,SE,27.73,0,0
2014,7,7,15,182,23,30,1001,SE,32.65,0,0
2014,7,7,16,191,23,31,1001,SE,35.78,0,0
2014,7,7,17,193,23,31,1000,SE,40.7,0,0
2014,7,7,18,192,23,31,1000,SE,43.83,0,0
2014,7,7,19,189,23,29,1000,SE,46.96,0,0
2014,7,7,20,188,22,28,1000,SE,50.09,0,0
2014,7,7,21,223,22,28,1001,SE,53.22,0,0
2014,7,7,22,239,22,27,1000,SE,56.35,0,0
2014,7,7,23,235,21,27,1000,SE,58.14,0,0
2014,7,8,0,196,21,27,1001,cv,0.89,0,0
2014,7,8,1,180,21,26,1000,SE,1.79,0,0
2014,7,8,2,192,21,25,1000,cv,0.89,0,0
2014,7,8,3,187,21,25,1000,NE,1.79,0,0
2014,7,8,4,164,21,24,1000,cv,0.89,0,0
2014,7,8,5,156,22,24,1000,cv,1.78,0,0
2014,7,8,6,163,21,25,1001,NW,0.89,0,0
2014,7,8,7,144,22,26,1002,NE,1.79,0,0
2014,7,8,8,137,21,27,1002,NE,3.58,0,0
2014,7,8,9,131,22,28,1002,NE,5.37,0,0
2014,7,8,10,115,20,30,1003,NW,4.92,0,0
2014,7,8,11,68,20,32,1003,NE,3.13,0,0
2014,7,8,12,26,15,34,1003,NW,5.81,0,0
2014,7,8,13,16,17,34,1002,NW,10.73,0,0
2014,7,8,14,15,16,32,1002,NE,4.02,0,0
2014,7,8,15,10,14,32,1002,NW,3.13,0,0
2014,7,8,16,13,14,32,1002,NE,3.13,0,0
2014,7,8,17,11,14,32,1002,NW,1.79,0,0
2014,7,8,18,8,17,30,1002,SE,0.89,0,0
2014,7,8,19,10,17,29,1002,SE,1.78,0,0
2014,7,8,20,16,18,28,1003,SE,2.67,0,0
2014,7,8,21,49,17,26,1004,cv,0.89,0,0
2014,7,8,22,45,19,24,1004,cv,1.78,0,0
2014,7,8,23,42,19,24,1004,cv,2.67,0,0
2014,7,9,0,55,20,23,1004,NE,0.89,0,0
2014,7,9,1,53,19,24,1004,NE,1.78,0,0
2014,7,9,2,85,18,23,1004,NW,1.79,0,0
2014,7,9,3,37,18,23,1004,NW,3.58,0,0
2014,7,9,4,19,18,22,1005,NW,6.71,0,0
2014,7,9,5,21,18,22,1005,NW,8.5,0,0
2014,7,9,6,16,17,22,1005,NW,11.63,0,0
2014,7,9,7,17,17,24,1005,NW,14.76,0,0
2014,7,9,8,17,16,25,1006,NW,17.89,0,0
2014,7,9,9,16,15,27,1006,NW,22.81,0,0
2014,7,9,10,11,15,28,1006,NE,3.13,0,0
2014,7,9,11,11,13,30,1006,NE,7.15,0,0
2014,7,9,12,14,14,30,1005,NW,3.13,0,0
2014,7,9,13,9,13,31,1004,NE,1.79,0,0
2014,7,9,14,8,12,31,1004,NE,3.58,0,0
2014,7,9,15,10,12,31,1003,cv,0.89,0,0
2014,7,9,16,14,14,30,1003,SE,1.79,0,0
2014,7,9,17,14,16,30,1003,cv,0.89,0,0
2014,7,9,18,22,13,30,1002,SE,3.13,0,0
2014,7,9,19,32,13,30,1002,SE,7.15,0,0
2014,7,9,20,36,15,30,1002,SE,8.94,0,0
2014,7,9,21,29,14,30,1002,SE,12.07,0,0
2014,7,9,22,31,14,29,1002,SE,13.86,0,0
2014,7,9,23,35,17,29,1002,NW,1.79,0,0
2014,7,10,0,34,19,24,1002,NW,2.68,0,0
2014,7,10,1,28,19,24,1001,NE,0.89,0,0
2014,7,10,2,52,19,23,1001,cv,0.89,0,0
2014,7,10,3,70,19,22,1001,NE,0.89,0,0
2014,7,10,4,52,18,22,1001,NW,0.89,0,0
2014,7,10,5,39,18,21,1001,NW,2.68,0,0
2014,7,10,6,31,19,22,1001,NW,4.47,0,0
2014,7,10,7,25,17,25,1002,NW,7.6,0,0
2014,7,10,8,25,17,28,1002,NW,10.73,0,0
2014,7,10,9,28,14,31,1001,NW,12.52,0,0
2014,7,10,10,28,14,33,1001,NW,14.31,0,0
2014,7,10,11,25,14,34,1001,cv,1.79,0,0
2014,7,10,12,15,12,35,1000,SE,1.79,0,0
2014,7,10,13,17,10,36,999,SE,3.58,0,0
2014,7,10,14,18,11,37,998,SE,7.6,0,0
2014,7,10,15,35,11,38,998,SE,11.62,0,0
2014,7,10,16,17,12,37,998,SE,16.54,0,0
2014,7,10,17,17,12,36,997,SE,21.46,0,0
2014,7,10,18,18,13,35,997,SE,26.38,0,0
2014,7,10,19,24,13,34,997,SE,31.3,0,0
2014,7,10,20,28,14,32,998,SE,36.22,0,0
2014,7,10,21,31,15,31,998,SE,41.14,0,0
2014,7,10,22,40,15,30,998,SE,46.95,0,0
2014,7,10,23,42,16,29,999,SE,48.74,0,0
2014,7,11,0,48,16,27,998,SE,49.63,0,0
2014,7,11,1,52,18,25,998,cv,0.89,0,0
2014,7,11,2,53,18,23,998,cv,1.78,0,0
2014,7,11,3,58,18,22,999,NE,0.89,0,0
2014,7,11,4,58,19,22,999,NE,2.68,0,0
2014,7,11,5,64,18,23,1000,NW,1.79,0,0
2014,7,11,6,61,18,23,1000,NW,4.92,0,0
2014,7,11,7,41,15,28,1000,NW,8.94,0,0
2014,7,11,8,35,14,29,1001,NE,4.02,0,0
2014,7,11,9,18,13,31,1001,NE,8.04,0,0
2014,7,11,10,11,13,32,1001,NE,11.17,0,0
2014,7,11,11,13,14,33,1000,cv,0.89,0,0
2014,7,11,12,12,14,34,1000,NE,3.13,0,0
2014,7,11,13,9,14,35,999,SE,3.13,0,0
2014,7,11,14,9,14,36,999,NE,4.92,0,0
2014,7,11,15,16,12,34,999,NW,4.02,0,0
2014,7,11,16,13,13,35,999,NE,3.13,0,0
2014,7,11,17,16,13,35,999,cv,0.89,0,0
2014,7,11,18,9,14,34,999,SE,1.79,0,0
2014,7,11,19,18,14,32,999,SE,4.92,0,0
2014,7,11,20,28,16,28,1000,cv,0.89,0,0
2014,7,11,21,32,17,27,1000,cv,1.78,0,0
2014,7,11,22,33,17,27,1001,cv,2.67,0,0
2014,7,11,23,35,18,26,1001,cv,3.56,0,0
2014,7,12,0,46,14,28,1002,NE,3.13,0,0
2014,7,12,1,19,14,27,1002,cv,0.89,0,0
2014,7,12,2,21,16,24,1002,NE,1.79,0,0
2014,7,12,3,9,13,26,1003,NE,5.81,0,0
2014,7,12,4,12,11,26,1003,NE,9.83,0,0
2014,7,12,5,9,12,24,1003,NE,13.85,0,0
2014,7,12,6,10,12,25,1003,NE,16.98,0,0
2014,7,12,7,12,13,26,1004,NE,21,0,0
2014,7,12,8,10,12,27,1004,NE,25.02,0,0
2014,7,12,9,10,12,28,1004,NE,29.04,0,0
2014,7,12,10,9,12,30,1004,NE,33.96,0,0
2014,7,12,11,7,12,31,1004,NE,37.98,0,0
2014,7,12,12,6,11,32,1003,NE,42,0,0
2014,7,12,13,NA,11,33,1002,NE,45.13,0,0
2014,7,12,14,NA,10,33,1001,SE,3.13,0,0
2014,7,12,15,NA,10,34,1001,SE,7.15,0,0
2014,7,12,16,NA,10,34,1000,SE,10.28,0,0
2014,7,12,17,NA,10,34,1000,SE,13.41,0,0
2014,7,12,18,12,11,33,1000,SE,15.2,0,0
2014,7,12,19,17,12,31,1000,SE,18.33,0,0
2014,7,12,20,16,12,29,1001,SE,20.12,0,0
2014,7,12,21,19,11,30,1002,cv,1.79,0,0
2014,7,12,22,22,12,31,1002,SE,1.79,0,0
2014,7,12,23,20,15,27,1003,SE,3.58,0,0
2014,7,13,0,36,16,24,1003,SE,4.47,0,0
2014,7,13,1,35,15,23,1002,NW,3.13,0,0
2014,7,13,2,30,15,25,1002,NE,3.13,0,0
2014,7,13,3,13,15,22,1003,NW,3.13,0,0
2014,7,13,4,19,14,21,1003,NW,6.26,0,0
2014,7,13,5,20,14,22,1003,NE,3.13,0,0
2014,7,13,6,18,15,25,1003,cv,0.89,0,0
2014,7,13,7,17,14,26,1004,NW,4.02,0,0
2014,7,13,8,17,13,28,1004,NW,7.15,0,0
2014,7,13,9,10,14,29,1004,NE,3.13,0,0
2014,7,13,10,13,13,32,1003,NW,3.13,0,0
2014,7,13,11,13,13,34,1003,NW,6.26,0,0
2014,7,13,12,10,12,34,1002,NW,9.39,0,0
2014,7,13,13,10,11,35,1001,cv,3.13,0,0
2014,7,13,14,12,12,36,1001,cv,4.92,0,0
2014,7,13,15,11,12,36,1000,cv,6.71,0,0
2014,7,13,16,9,14,31,1001,NW,11.18,0,1
2014,7,13,17,20,12,32,1000,NW,16.1,0,2
2014,7,13,18,21,14,30,1000,SE,3.13,0,0
2014,7,13,19,20,15,30,1001,SE,6.26,0,0
2014,7,13,20,26,17,26,1001,NE,0.89,0,0
2014,7,13,21,35,17,25,1002,cv,0.89,0,0
2014,7,13,22,58,17,24,1002,cv,1.78,0,0
2014,7,13,23,45,18,23,1002,cv,2.67,0,0
2014,7,14,0,50,17,23,1003,NW,1.79,0,0
2014,7,14,1,58,18,22,1002,cv,0.89,0,0
2014,7,14,2,44,18,22,1002,NW,0.89,0,0
2014,7,14,3,46,17,21,1002,NW,2.68,0,0
2014,7,14,4,31,17,21,1002,NW,3.57,0,0
2014,7,14,5,23,17,20,1003,NW,6.7,0,0
2014,7,14,6,21,17,22,1003,NW,9.83,0,0
2014,7,14,7,24,17,24,1003,NW,11.62,0,0
2014,7,14,8,19,16,27,1003,NE,3.13,0,0
2014,7,14,9,22,16,29,1003,NE,6.26,0,0
2014,7,14,10,18,14,31,1003,NE,9.39,0,0
2014,7,14,11,19,14,33,1003,cv,1.79,0,0
2014,7,14,12,21,14,34,1002,cv,3.58,0,0
2014,7,14,13,22,15,35,1002,SE,3.13,0,0
2014,7,14,14,29,14,35,1002,SE,7.15,0,0
2014,7,14,15,36,14,36,1001,SE,10.28,0,0
2014,7,14,16,39,15,36,1001,SE,13.41,0,0
2014,7,14,17,36,15,36,1000,SE,16.54,0,0
2014,7,14,18,42,15,35,1001,SE,19.67,0,0
2014,7,14,19,38,18,32,1001,SE,20.56,0,0
2014,7,14,20,36,18,29,1001,cv,0.89,0,0
2014,7,14,21,30,15,31,1002,NW,5.81,0,0
2014,7,14,22,15,13,29,1002,NE,4.02,0,0
2014,7,14,23,19,16,28,1002,NE,7.15,0,0
2014,7,15,0,30,17,28,1003,SE,3.13,0,0
2014,7,15,1,60,17,27,1005,SE,10.28,0,0
2014,7,15,2,40,15,26,1004,SE,18.33,0,0
2014,7,15,3,29,15,26,1004,SE,23.25,0,0
2014,7,15,4,35,15,25,1004,SE,26.38,0,0
2014,7,15,5,40,16,24,1004,SE,30.4,0,0
2014,7,15,6,42,17,23,1004,cv,0.89,0,0
2014,7,15,7,37,16,25,1004,cv,1.78,0,0
2014,7,15,8,44,17,26,1004,NW,3.13,0,0
2014,7,15,9,49,17,27,1004,NE,1.79,0,0
2014,7,15,10,50,18,29,1004,SE,3.13,0,0
2014,7,15,11,52,18,30,1004,SE,7.15,0,0
2014,7,15,12,50,17,31,1004,SE,10.28,0,0
2014,7,15,13,52,17,31,1004,SE,15.2,0,0
2014,7,15,14,50,17,31,1003,SE,20.12,0,0
2014,7,15,15,55,17,32,1003,SE,24.14,0,0
2014,7,15,16,57,17,32,1002,SE,29.06,0,0
2014,7,15,17,45,17,32,1002,SE,33.98,0,0
2014,7,15,18,51,17,31,1002,SE,38.9,0,0
2014,7,15,19,49,17,30,1002,SE,42.92,0,0
2014,7,15,20,54,18,30,1003,SE,47.84,0,0
2014,7,15,21,62,20,28,1003,SE,51.86,0,1
2014,7,15,22,73,21,26,1003,SE,53.65,0,2
2014,7,15,23,81,20,27,1004,SE,56.78,0,0
2014,7,16,0,93,20,27,1004,cv,1.79,0,0
2014,7,16,1,108,20,24,1003,NE,1.79,0,0
2014,7,16,2,112,20,24,1003,SE,1.79,0,0
2014,7,16,3,113,21,24,1003,SE,3.58,0,0
2014,7,16,4,85,21,24,1003,cv,0.89,0,0
2014,7,16,5,90,21,24,1003,SE,1.79,0,0
2014,7,16,6,85,21,24,1004,cv,0.89,0,0
2014,7,16,7,121,21,25,1004,NE,1.79,0,0
2014,7,16,8,130,21,26,1004,SE,1.79,0,0
2014,7,16,9,133,22,27,1004,cv,0.89,0,0
2014,7,16,10,148,21,27,1005,cv,1.78,0,0
2014,7,16,11,160,22,27,1004,SE,1.79,0,1
2014,7,16,12,159,21,27,1005,cv,0.89,0,2
2014,7,16,13,172,23,26,1003,NE,1.79,0,3
2014,7,16,14,142,22,29,1002,NW,1.79,0,0
2014,7,16,15,146,22,30,1002,SE,3.13,0,0
2014,7,16,16,134,22,31,1002,SE,6.26,0,0
2014,7,16,17,111,21,28,1002,SE,13.41,0,0
2014,7,16,18,90,20,27,1002,SE,17.43,0,0
2014,7,16,19,60,20,26,1003,SE,21.45,0,1
2014,7,16,20,60,21,24,1004,SE,24.58,0,2
2014,7,16,21,70,20,24,1005,SE,26.37,0,0
2014,7,16,22,80,21,23,1005,cv,0.89,0,0
2014,7,16,23,74,20,22,1006,NW,1.79,0,0
2014,7,17,0,64,19,22,1004,cv,0.89,0,0
2014,7,17,1,82,20,23,1006,NE,3.13,0,0
2014,7,17,2,111,20,23,1005,SE,1.79,0,0
2014,7,17,3,112,20,23,1005,NE,1.79,0,0
2014,7,17,4,128,20,23,1005,SE,1.79,0,0
2014,7,17,5,126,20,23,1006,cv,0.89,0,0
2014,7,17,6,147,21,23,1006,cv,1.34,0,0
2014,7,17,7,135,20,24,1006,cv,2.23,0,0
2014,7,17,8,142,21,24,1006,cv,3.12,0,0
2014,7,17,9,144,21,26,1006,NE,1.79,0,0
2014,7,17,10,142,21,26,1006,SE,1.79,0,0
2014,7,17,11,139,21,28,1006,SE,3.58,0,0
2014,7,17,12,129,21,28,1006,SE,5.37,0,0
2014,7,17,13,132,21,29,1005,SE,9.39,0,0
2014,7,17,14,130,22,28,1005,SE,14.31,0,0
2014,7,17,15,162,22,28,1005,SE,17.44,0,0
2014,7,17,16,162,22,28,1005,SE,19.23,0,0
2014,7,17,17,163,22,28,1005,cv,0.89,0,0
2014,7,17,18,152,22,28,1005,cv,1.78,0,0
2014,7,17,19,150,23,28,1006,cv,2.67,0,0
2014,7,17,20,160,22,26,1006,cv,3.56,0,0
2014,7,17,21,172,23,26,1007,NE,0.89,0,0
2014,7,17,22,188,23,26,1007,NE,1.78,0,0
2014,7,17,23,195,23,26,1007,cv,0.89,0,0
2014,7,18,0,220,23,26,1006,NE,1.79,0,0
2014,7,18,1,191,23,25,1006,cv,0.89,0,0
2014,7,18,2,154,22,26,1006,SE,3.13,0,0
2014,7,18,3,158,21,25,1007,NE,0.89,0,0
2014,7,18,4,131,21,25,1007,NE,2.68,0,0
2014,7,18,5,128,21,24,1007,cv,0.45,0,0
2014,7,18,6,123,22,25,1007,SE,0.89,0,0
2014,7,18,7,112,21,25,1008,SE,2.68,0,0
2014,7,18,8,122,21,26,1008,SE,4.47,0,0
2014,7,18,9,113,22,28,1008,SE,7.6,0,0
2014,7,18,10,109,22,29,1008,SE,9.39,0,0
2014,7,18,11,120,23,30,1008,SE,11.18,0,0
2014,7,18,12,125,23,31,1007,cv,1.79,0,0
2014,7,18,13,127,24,32,1007,cv,3.58,0,0
2014,7,18,14,143,23,33,1006,SE,1.79,0,0
2014,7,18,15,109,23,34,1006,SE,4.92,0,0
2014,7,18,16,96,23,34,1006,SE,8.94,0,0
2014,7,18,17,80,22,34,1005,SE,12.96,0,0
2014,7,18,18,96,22,34,1005,SE,16.98,0,0
2014,7,18,19,106,23,32,1006,SE,18.77,0,0
2014,7,18,20,103,23,32,1006,SE,20.56,0,0
2014,7,18,21,84,24,30,1007,cv,0.89,0,0
2014,7,18,22,80,24,29,1007,SE,0.89,0,0
2014,7,18,23,81,24,29,1007,SE,1.78,0,0
2014,7,19,0,87,24,28,1007,SE,3.57,0,0
2014,7,19,1,69,24,28,1007,SE,5.36,0,0
2014,7,19,2,73,23,28,1008,SE,7.15,0,0
2014,7,19,3,72,23,26,1008,SE,8.04,0,0
2014,7,19,4,77,23,27,1008,SE,9.83,0,0
2014,7,19,5,77,23,27,1008,SE,11.62,0,0
2014,7,19,6,75,24,27,1009,cv,0.89,0,0
2014,7,19,7,72,24,28,1009,SE,0.89,0,0
2014,7,19,8,68,24,30,1009,SE,2.68,0,0
2014,7,19,9,60,24,32,1010,cv,1.79,0,0
2014,7,19,10,48,24,34,1009,SE,3.13,0,0
2014,7,19,11,52,23,34,1009,SE,6.26,0,0
2014,7,19,12,66,23,36,1009,SE,10.28,0,0
2014,7,19,13,57,23,35,1008,cv,4.92,0,0
2014,7,19,14,51,23,36,1008,SE,4.02,0,0
2014,7,19,15,45,23,36,1007,SE,8.04,0,0
2014,7,19,16,38,22,37,1006,SE,12.06,0,0
2014,7,19,17,45,22,36,1006,SE,16.08,0,0
2014,7,19,18,48,22,35,1006,SE,21,0,0
2014,7,19,19,53,22,34,1007,SE,25.02,0,0
2014,7,19,20,64,23,33,1007,SE,28.15,0,0
2014,7,19,21,72,24,32,1008,SE,32.17,0,0
2014,7,19,22,81,24,31,1008,SE,33.96,0,0
2014,7,19,23,66,24,31,1008,SE,35.75,0,0
2014,7,20,0,41,24,31,1008,SE,39.77,0,1
2014,7,20,1,46,23,30,1007,cv,1.79,0,2
2014,7,20,2,60,24,29,1007,SE,1.79,0,0
2014,7,20,3,57,24,28,1007,SE,3.58,0,0
2014,7,20,4,65,24,27,1007,SE,6.71,0,0
2014,7,20,5,64,23,27,1007,cv,0.89,0,0
2014,7,20,6,62,23,27,1007,SE,1.79,0,0
2014,7,20,7,55,23,28,1007,SE,4.92,0,0
2014,7,20,8,52,23,30,1007,SE,8.05,0,0
2014,7,20,9,55,23,31,1007,SE,9.84,0,0
2014,7,20,10,60,23,32,1007,SE,12.97,0,0
2014,7,20,11,52,23,33,1006,SE,16.99,0,0
2014,7,20,12,55,23,34,1005,SE,21.01,0,0
2014,7,20,13,67,24,34,1004,SE,25.93,0,0
2014,7,20,14,85,24,34,1004,SE,30.85,0,0
2014,7,20,15,87,23,35,1003,SE,35.77,0,0
2014,7,20,16,79,23,36,1002,SE,41.58,0,0
2014,7,20,17,60,22,35,1001,SE,48.73,0,0
2014,7,20,18,69,22,35,1002,SE,54.54,0,0
2014,7,20,19,59,23,34,1002,SE,58.56,0,0
2014,7,20,20,53,23,33,1002,SE,61.69,0,0
2014,7,20,21,55,23,33,1002,SE,65.71,0,0
2014,7,20,22,52,23,33,1002,SE,69.73,0,0
2014,7,20,23,48,23,32,1001,SE,72.86,0,0
2014,7,21,0,56,24,32,1001,SE,74.65,0,0
2014,7,21,1,59,24,31,1000,SE,76.44,0,0
2014,7,21,2,60,24,30,1000,SE,79.57,0,0
2014,7,21,3,55,24,30,999,SE,82.7,0,0
2014,7,21,4,59,24,30,1000,SE,85.83,0,0
2014,7,21,5,59,24,30,1000,SE,88.96,0,0
2014,7,21,6,53,19,30,1001,NW,8.94,0,0
2014,7,21,7,20,20,26,1002,NW,13.86,0,1
2014,7,21,8,20,20,27,1002,NW,19.67,0,0
2014,7,21,9,20,21,27,1003,NW,23.69,0,0
2014,7,21,10,11,20,28,1003,NW,27.71,0,0
2014,7,21,11,15,21,30,1002,NW,31.73,0,0
2014,7,21,12,12,21,32,1002,NE,3.13,0,0
2014,7,21,13,15,17,32,1002,NW,5.81,0,0
2014,7,21,14,14,17,34,1002,NW,11.62,0,0
2014,7,21,15,15,17,35,1001,NW,14.75,0,0
2014,7,21,16,13,18,34,1002,NE,1.79,0,0
2014,7,21,17,11,18,35,1002,cv,1.79,0,0
2014,7,21,18,14,18,33,1002,NE,1.79,0,0
2014,7,21,19,15,18,32,1002,cv,0.89,0,0
2014,7,21,20,17,15,32,1003,NE,3.13,0,0
2014,7,21,21,14,16,31,1004,NE,6.26,0,0
2014,7,21,22,11,16,29,1004,NW,3.13,0,0
2014,7,21,23,9,14,30,1004,NW,7.15,0,0
2014,7,22,0,6,16,29,1004,NW,8.94,0,0
2014,7,22,1,6,16,27,1005,NW,10.73,0,0
2014,7,22,2,13,17,27,1005,NW,12.52,0,0
2014,7,22,3,10,16,27,1005,NE,1.79,0,0
2014,7,22,4,16,16,27,1006,NW,3.13,0,0
2014,7,22,5,16,16,26,1006,NW,4.92,0,0
2014,7,22,6,14,16,27,1006,NW,8.94,0,0
2014,7,22,7,18,16,27,1006,NW,12.96,0,0
2014,7,22,8,19,17,27,1007,NW,14.75,0,0
2014,7,22,9,15,15,29,1007,NW,16.54,0,0
2014,7,22,10,12,17,28,1007,cv,0.89,0,0
2014,7,22,11,NA,17,29,1007,NE,1.79,0,0
2014,7,22,12,NA,16,29,1007,NW,3.13,0,0
2014,7,22,13,18,17,29,1007,NW,8.05,0,0
2014,7,22,14,17,16,30,1007,NW,12.07,0,1
2014,7,22,15,16,17,29,1006,NW,17.88,0,0
2014,7,22,16,16,17,29,1006,NW,21.01,0,0
2014,7,22,17,11,17,29,1006,NW,24.14,0,0
2014,7,22,18,15,16,29,1006,NW,28.16,0,0
2014,7,22,19,8,17,27,1006,cv,0.89,0,0
2014,7,22,20,12,16,28,1006,NW,3.13,0,0
2014,7,22,21,19,16,28,1006,NW,6.26,0,0
2014,7,22,22,21,15,28,1006,NW,10.28,0,0
2014,7,22,23,17,15,28,1006,NW,14.3,0,0
2014,7,23,0,16,15,27,1006,NW,17.43,0,0
2014,7,23,1,20,15,27,1005,NW,21.45,0,0
2014,7,23,2,20,15,27,1005,NW,24.58,0,0
2014,7,23,3,21,16,26,1005,NW,26.37,0,0
2014,7,23,4,23,17,24,1005,cv,0.45,0,0
2014,7,23,5,12,18,23,1005,cv,0.9,0,0
2014,7,23,6,13,18,23,1005,cv,1.35,0,0
2014,7,23,7,19,16,26,1005,NW,1.79,0,0
2014,7,23,8,20,19,25,1005,cv,0.89,0,0
2014,7,23,9,16,18,26,1005,NW,1.79,0,0
2014,7,23,10,18,16,28,1005,NW,4.92,0,0
2014,7,23,11,19,16,29,1004,NW,8.94,0,0
2014,7,23,12,13,15,30,1004,NW,12.07,0,0
2014,7,23,13,22,15,31,1004,SE,3.13,0,0
2014,7,23,14,20,14,32,1003,SE,6.26,0,0
2014,7,23,15,16,13,32,1002,NW,3.13,0,0
2014,7,23,16,20,14,32,1002,NW,6.26,0,0
2014,7,23,17,21,14,32,1001,NW,8.05,0,0
2014,7,23,18,21,14,32,1001,NW,11.18,0,0
2014,7,23,19,42,18,30,1002,SE,4.02,0,0
2014,7,23,20,46,18,29,1002,SE,8.04,0,0
2014,7,23,21,43,19,30,1003,SE,11.17,0,0
2014,7,23,22,42,19,26,1003,cv,0.89,0,0
2014,7,23,23,41,20,25,1003,SE,0.89,0,0
2014,7,24,0,46,21,25,1003,cv,0.89,0,0
2014,7,24,1,55,21,24,1003,NE,0.89,0,0
2014,7,24,2,52,21,24,1003,cv,0.45,0,0
2014,7,24,3,50,21,24,1003,cv,1.34,0,0
2014,7,24,4,74,20,24,1003,NE,0.89,0,0
2014,7,24,5,73,20,23,1003,NW,0.89,0,0
2014,7,24,6,82,20,23,1004,NE,0.89,0,0
2014,7,24,7,74,20,24,1005,cv,0.89,0,0
2014,7,24,8,76,20,25,1005,cv,1.34,0,1
2014,7,24,9,82,21,26,1006,NE,1.79,0,0
2014,7,24,10,90,21,26,1006,cv,0.89,0,1
2014,7,24,11,103,21,26,1007,SE,1.79,0,2
2014,7,24,12,89,20,28,1007,NW,3.13,0,3
2014,7,24,13,67,21,28,1006,NW,6.26,0,0
2014,7,24,14,85,20,29,1006,cv,0.89,0,0
2014,7,24,15,62,20,29,1006,cv,1.78,0,0
2014,7,24,16,50,19,29,1005,SE,1.79,0,0
2014,7,24,17,69,20,29,1005,SE,3.58,0,0
2014,7,24,18,51,19,30,1005,SE,6.71,0,0
2014,7,24,19,24,18,28,1005,SE,9.84,0,0
2014,7,24,20,33,18,26,1006,SE,11.63,0,0
2014,7,24,21,35,19,26,1007,SE,13.42,0,0
2014,7,24,22,63,20,24,1008,cv,0.89,0,0
2014,7,24,23,104,19,22,1008,NE,0.89,0,0
2014,7,25,0,136,19,21,1007,NE,2.68,0,0
2014,7,25,1,146,20,22,1007,SE,0.89,0,0
2014,7,25,2,118,19,21,1007,NE,0.89,0,0
2014,7,25,3,127,19,20,1006,NW,0.89,0,0
2014,7,25,4,149,19,20,1006,cv,0.89,0,0
2014,7,25,5,160,18,20,1006,NW,1.79,0,0
2014,7,25,6,116,19,20,1007,NW,4.92,0,0
2014,7,25,7,91,19,23,1007,NW,8.05,0,0
2014,7,25,8,97,20,26,1006,NW,12.07,0,0
2014,7,25,9,61,18,29,1006,NW,16.09,0,0
2014,7,25,10,49,18,31,1006,NW,19.22,0,0
2014,7,25,11,40,18,32,1006,NE,3.13,0,0
2014,7,25,12,31,17,32,1005,cv,1.79,0,0
2014,7,25,13,27,17,33,1005,SE,3.13,0,0
2014,7,25,14,32,16,33,1005,SE,7.15,0,0
2014,7,25,15,28,17,34,1004,SE,10.28,0,0
2014,7,25,16,31,17,33,1004,SE,13.41,0,0
2014,7,25,17,38,16,33,1004,SE,18.33,0,0
2014,7,25,18,45,15,32,1004,SE,22.35,0,0
2014,7,25,19,44,15,31,1004,SE,27.27,0,0
2014,7,25,20,55,14,29,1005,SE,30.4,0,0
2014,7,25,21,61,15,28,1006,SE,32.19,0,0
2014,7,25,22,69,15,27,1006,SE,35.32,0,0
2014,7,25,23,69,16,26,1007,SE,37.11,0,0
2014,7,26,0,72,16,26,1006,SE,38.9,0,0
2014,7,26,1,87,18,25,1007,SE,40.69,0,0
2014,7,26,2,91,18,24,1006,cv,0.89,0,0
2014,7,26,3,116,19,23,1006,SE,0.89,0,0
2014,7,26,4,136,18,23,1007,NE,1.79,0,0
2014,7,26,5,146,18,22,1008,NE,2.68,0,0
2014,7,26,6,149,19,22,1008,NE,3.57,0,0
2014,7,26,7,142,20,25,1009,cv,0.89,0,0
2014,7,26,8,137,20,27,1009,cv,1.78,0,0
2014,7,26,9,113,20,29,1009,cv,2.67,0,0
2014,7,26,10,119,20,30,1009,cv,3.56,0,0
2014,7,26,11,107,20,31,1009,SE,1.79,0,0
2014,7,26,12,112,20,32,1009,cv,1.79,0,0
2014,7,26,13,80,19,34,1008,cv,3.58,0,0
2014,7,26,14,62,18,34,1008,SE,4.02,0,0
2014,7,26,15,67,17,35,1007,SE,8.04,0,0
2014,7,26,16,62,16,35,1007,SE,13.85,0,0
2014,7,26,17,76,16,35,1007,SE,19.66,0,0
2014,7,26,18,72,16,34,1007,SE,24.58,0,0
2014,7,26,19,63,16,32,1007,SE,29.5,0,0
2014,7,26,20,57,16,31,1008,SE,33.52,0,0
2014,7,26,21,62,17,30,1009,SE,36.65,0,0
2014,7,26,22,59,16,29,1009,SE,40.67,0,0
2014,7,26,23,57,15,29,1009,SE,43.8,0,0
2014,7,27,0,60,16,27,1010,SE,45.59,0,0
2014,7,27,1,68,16,27,1010,SE,48.72,0,0
2014,7,27,2,76,16,26,1010,SE,51.85,0,0
2014,7,27,3,86,16,26,1010,SE,54.98,0,0
2014,7,27,4,97,17,24,1010,SE,56.77,0,0
2014,7,27,5,102,17,24,1010,SE,58.56,0,0
